num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
5,1,2404,2314,54,14,4,442579.0089
2,2,2668,4493,27,19,10,486751.9968
2,1,1568,9290,43,11,9,467804.3992
4,3,3359,8473,80,5,3,497573.4111
1,3,2894,8015,37,13,9,492483.0963
5,2,1571,6710,29,10,3,501262.0085
2,3,1539,2222,65,7,7,443121.3493
5,3,1321,5583,7,17,4,498777.1836
2,2,2200,6520,13,16,5,480595.0637
5,1,2981,8872,98,8,3,488388.6648
3,2,1047,9668,61,17,2,368153.8198
2,1,2141,6431,74,13,8,381183.8082
5,1,3283,2705,62,11,7,546714.5737
1,3,2658,1517,78,18,7,349133.1231
3,2,1485,2220,65,5,8,473431.611
3,3,1385,3506,95,6,1,361756.9284
1,3,3198,5325,39,14,8,495820.5266
5,1,942,6479,12,12,10,506702.7842
4,3,1766,8436,16,4,5,572268.7125
1,2,1517,4090,14,7,8,449055.8493
5,3,1442,7497,32,11,9,532724.7143
1,3,3348,6168,15,2,2,497484.8142
1,1,1169,7993,12,4,3,379734.7817
2,2,1909,1973,85,7,6,407858.3489
5,3,1586,6277,22,1,9,667703.3888
4,1,2283,9257,35,15,10,529495.7714
2,3,1749,7092,42,8,10,521914.2851
1,2,2148,3906,49,5,8,404796.7266
1,3,1321,1570,73,14,6,378083.8962
1,3,3336,1307,80,18,5,405863.1553
5,1,2752,4742,93,3,3,492585.8872
5,3,3244,9974,12,2,4,666004.5988
2,1,1154,1765,29,16,7,326315.0051
4,2,1746,9964,56,14,7,450659.8301
2,3,3135,8814,29,16,3,521952.8908
3,2,2282,8735,70,11,4,410579.889
1,2,2447,9036,9,17,3,380251.3061
1,3,1335,8596,98,3,2,321982.4878
1,1,2114,1539,65,5,6,350362.4812
2,2,3015,8985,93,3,7,490087.6644
2,2,1749,3049,82,15,4,356819.7628
1,3,1420,4283,38,5,5,395586.6918
2,3,1227,5675,36,3,8,443041.893
5,3,2525,2663,2,6,9,659535.5328
5,3,3337,7476,88,14,7,559883.6416
2,3,3202,4439,33,2,10,625485.1138
1,3,3043,9697,85,18,1,344878.2925
2,1,1344,8143,37,6,3,378125.0805
2,2,1623,4247,13,5,5,452152.7409
2,1,1802,4500,63,14,3,332825.1028
3,1,1458,2910,38,17,1,318815.9581
5,3,2858,1732,53,11,2,506229.8973
4,2,3243,4513,1,1,8,613429.5579
4,1,1530,5609,95,10,7,394192.3198
3,3,2632,5456,42,9,10,578848.5817
2,3,1208,4335,52,12,3,382661.138
3,2,3209,9168,2,1,4,589176.1744
3,1,883,8056,40,18,3,360805.15
1,1,3003,3753,7,12,4,433691.3982
5,1,1506,2372,89,2,8,449969.8407
4,3,2761,4376,95,1,9,529868.3986
2,2,3319,9481,74,1,7,565849.4481
4,2,3466,1063,62,1,9,600163.9069
4,1,2247,4945,64,12,9,452833.3869
5,3,933,1329,78,7,7,411155.0957
4,1,1587,5858,3,4,7,524031.0972
4,2,1663,2963,67,4,8,505157.7715
3,3,1466,4088,91,15,10,402121.7214
5,1,1076,1140,9,1,3,466888.871
1,1,2575,5539,74,6,8,407632.6058
2,3,1681,3473,49,14,1,386548.8005
4,2,2860,6594,22,14,6,505957.4596
2,3,3189,4903,60,10,2,438116.4742
1,1,2882,6364,46,7,7,482460.9435
2,1,3406,1449,2,12,3,485001.4072
1,1,2037,5446,16,19,10,411666.1953
3,1,3252,5694,21,9,5,507470.8466
4,2,958,5806,90,3,10,471080.6204
1,2,1933,1869,15,4,2,393811.2733
2,1,3396,7079,79,13,1,365552.3467
4,2,2651,8307,2,10,5,538469.5631
3,2,1078,4659,51,14,9,436479.3899
4,2,3326,4602,32,6,9,616595.8467
1,1,910,9584,41,8,7,371114.8436
3,3,3278,3448,1,19,9,572035.8296
2,3,1341,8592,38,10,4,425848.9707
3,3,1938,3953,45,5,3,462391.0303
3,1,1159,6131,47,5,4,392301.5637
5,2,3219,2358,26,5,7,606641.9918
3,2,2038,9219,14,9,8,495207.7717
3,1,2556,1387,6,9,2,432910.1707
4,1,1754,1832,56,15,5,393060.557
2,3,3106,9441,41,9,5,477547.0129
4,3,2967,5193,8,14,9,571371.8524
4,1,1775,2838,5,6,3,508317.4973
1,3,1712,1891,56,8,6,400877.4871
4,2,1951,6588,75,2,10,531018.0818
5,1,1522,2305,29,5,5,555804.3615
5,1,3370,6283,54,17,2,447142.757
1,2,2511,5548,83,10,2,373584.2819
2,2,1124,5192,83,14,4,305989.3479
2,2,2329,7452,53,18,4,405432.1756
4,3,2349,9453,26,1,7,617532.8429
4,1,1873,3340,83,2,1,363863.8734
4,3,2745,2793,58,4,6,560015.5117
2,2,2407,7394,6,13,9,519920.8964
3,3,2916,1324,39,16,2,395972.3675
5,2,1190,8848,93,5,5,506645.2073
3,3,3230,9114,71,10,10,575622.1899
3,3,815,7644,1,17,10,494481.6935
2,2,1645,5782,13,11,4,392457.7653
3,3,1668,4137,9,5,4,519076.4381
1,1,1367,4898,49,15,8,366281.6115
4,3,2979,1835,17,4,6,613794.2057
1,3,2819,5154,17,7,7,514177.711
5,1,3120,3778,15,10,9,589994.2969
4,2,2446,7409,51,4,3,508121.8271
3,1,3331,5313,68,5,2,456688.2621
5,3,3397,6646,51,5,3,618087.8909
4,2,1156,8608,30,11,8,467377.1019
3,3,2456,4721,83,19,9,463079.268
1,3,3080,8911,22,5,10,552758.3609
4,1,835,2671,95,8,5,348204.1861
3,1,3260,1916,41,7,8,548149.1099
1,2,1827,6588,80,8,7,363519.082
5,2,2891,7496,61,13,9,587301.4122
5,2,3415,2836,76,5,4,572082.8539
5,3,913,3138,49,18,10,469290.2332
5,1,2572,5007,76,9,3,501665.58
2,1,3244,2905,80,2,9,502859.6085
4,1,1997,4989,14,16,8,518373.9132
4,2,2078,4485,89,14,7,483191.6231
2,1,1265,5797,43,17,1,286608.4745
3,1,2287,3732,91,6,2,400669.8746
3,1,1646,8714,41,3,9,486502.8019
5,2,1301,2321,44,17,5,407192.6398
1,1,1240,4354,93,13,1,222175.5086
3,2,2916,8101,34,6,9,542037.993
1,1,1125,5743,21,8,1,299038.8055
4,1,2565,9951,73,6,8,539888.815
1,1,866,8014,74,16,5,250500.7746
4,2,1103,4412,37,6,6,489148.8522
2,2,1771,8825,96,17,1,301510.2985
2,1,1283,2357,69,3,2,383499.8516
5,3,1728,4481,63,12,7,519951.4321
3,2,2240,2766,6,6,2,512153.4518
5,2,948,9219,43,7,5,497104.1166
4,1,3431,8163,75,11,9,553823.8375
5,3,3095,3470,6,9,5,653278.3261
1,1,1924,1159,65,16,3,301396.9366
4,2,895,3892,59,5,6,447677.5903
2,2,1081,6326,0,15,7,423169.3666
3,1,3169,5113,61,4,10,566244.7328
4,1,1328,8749,86,5,10,454862.662
4,3,3110,8798,88,7,8,551049.0133
1,3,2442,5999,17,3,3,513732.1483
3,2,1379,2570,6,4,4,517270.3416
2,3,2463,4405,53,15,10,455142.9385
4,3,3141,6527,66,2,4,553906.1392
4,2,2431,6848,92,5,2,483657.0705
1,2,3242,7817,9,7,7,544888.9998
5,2,3360,2627,60,17,4,527791.7026
2,2,1609,7143,58,8,4,416294.0324
3,1,1492,9396,58,9,8,433769.696
4,2,1034,7558,68,10,6,434623.2481
4,2,1751,6272,62,11,6,465670.8038
2,2,2654,8881,97,1,9,475880.71
5,3,2160,9983,7,15,4,563826.2736
4,2,1831,4747,77,8,9,519733.7674
2,1,2266,2607,54,19,1,303767.669
1,1,2764,6074,5,12,9,485236.2312
5,2,1338,8153,0,6,1,516526.7229
3,1,1619,7733,55,10,7,422032.3862
4,3,2481,1066,96,5,6,513170.5309
2,2,1071,9000,74,7,7,374548.3592
1,1,1828,8645,87,7,9,418651.138
3,1,2722,5158,9,9,10,573229.139
2,2,2042,1402,22,15,4,375886.785
2,1,1941,8925,15,6,9,541275.2421
3,2,1392,5166,15,16,3,404300.5365
1,1,2405,3925,55,7,10,423951.3121
1,3,914,3993,94,15,9,346292.8631
5,1,3110,1771,5,2,1,588179.788
4,1,2477,8371,29,8,5,475664.0074
3,2,2245,6713,62,12,10,477247.4921
3,1,1006,9167,0,11,5,439778.4334
3,2,3150,2556,50,6,1,421178.8331
1,3,911,2151,88,13,1,251129.7521
4,2,2240,6314,45,16,3,449891.4843
5,2,2682,2217,20,8,9,581163.7029
2,1,984,4944,98,17,7,287798.1222
2,3,2564,9039,37,13,6,483503.596
3,2,1700,3042,68,4,9,446343.6474
4,1,1020,7303,62,10,4,413898.0137
1,1,2267,9897,49,16,4,374987.3449
4,2,1893,3669,11,17,3,442413.5728
4,1,3469,3113,68,8,5,509824.4669
1,2,3274,3977,72,11,5,436787.5984
3,2,3491,5378,43,5,10,597667.4214
4,2,3415,8227,51,16,7,496158.295
2,3,2812,7261,8,8,7,566556.4139
1,2,3290,1422,98,16,6,350434.517
5,1,1400,9722,64,4,4,465419.9236
3,3,1960,1090,9,6,7,568716.7642
1,1,1303,4372,45,8,2,309916.5381
5,3,2978,7036,99,9,9,576051.3734
5,3,1017,2942,57,13,7,480417.6819
4,3,3018,4805,36,17,2,506948.3486
4,3,2298,1097,51,9,10,529211.0558
4,1,1411,2479,98,13,2,323479.5371
1,2,1952,5626,80,9,6,370381.8132
1,1,856,6147,12,6,7,396041.6724
3,2,2004,4647,5,10,9,536371.5485
4,1,1045,6443,57,5,4,484265.0307
5,3,943,1079,47,7,8,478990.5057
2,3,1167,6577,31,11,10,486583.2905
3,2,2282,3223,10,9,2,498353.3951
1,2,3065,3569,80,10,6,426276.5993
3,1,1415,5518,4,11,4,412046.1151
3,2,2681,2123,5,3,8,622035.7008
3,1,2388,3623,73,8,9,412469.4284
3,2,3289,2403,96,17,2,373577.3326
2,2,1498,3578,93,7,7,406926.0549
4,2,1675,1331,20,12,7,478490.2099
5,3,2485,8485,41,16,8,608616.6131
3,3,1744,1739,80,15,5,349621.8814
3,1,1722,9233,26,13,3,384996.4527
3,2,2546,5980,2,18,1,429949.0457
4,1,824,4878,59,18,4,347268.9819
1,2,2487,2949,92,5,3,360646.4962
1,3,2359,4460,65,14,2,344070.0187
2,3,1883,3128,92,11,6,422043.9108
1,2,1233,5497,48,3,7,442977.1244
3,2,1889,3154,99,17,10,389552.5059
3,3,3412,6230,33,12,7,523545.8048
3,3,2751,8444,36,3,8,537944.9043
2,1,2953,2237,41,2,2,459343.2529
3,3,895,9697,64,4,10,506239.8906
1,2,967,6240,59,18,6,299644.9446
4,1,2889,5815,89,14,6,451122.2973
4,2,2702,1256,0,8,10,588754.4346
5,1,2951,2720,58,2,1,534084.4948
1,2,2668,8347,3,19,2,442395.6345
3,3,3367,8076,13,10,9,564156.0581
4,2,2798,2071,17,5,8,592175.4703
1,1,3129,2622,33,11,4,392057.2913
4,2,1933,3066,0,9,6,493586.3501
3,1,2810,9642,52,16,2,389176.6032
4,2,1548,1897,21,5,5,506582.8214
5,3,2691,6175,79,15,2,489199.0549
5,3,1630,9273,60,14,5,525826.194
4,2,848,9928,21,9,7,486403.5387
1,2,914,5174,49,5,7,333266.4593
1,2,1978,6781,15,15,9,433288.7614
1,1,2472,4944,27,9,3,361772.5232
4,2,3350,7426,91,4,4,498608.1028
1,2,870,6435,85,4,9,382318.9765
3,1,2159,3935,69,7,8,460609.5226
5,3,866,6833,88,15,7,445488.1399
3,2,2316,9088,41,17,8,468126.6788
1,2,2473,1461,65,18,9,402796.2391
3,3,2577,1116,70,7,4,456862.9275
1,3,1766,6785,80,19,5,351572.0708
4,1,3028,7507,34,10,9,578536.9735
3,2,2589,6830,19,13,7,510765.0782
4,2,1412,5561,1,2,4,531585.3261
4,1,2686,9127,6,11,6,550234.4825
2,3,2422,1659,95,5,1,425979.6629
1,1,1496,3122,48,6,1,322301.9406
5,3,3450,2586,82,3,9,633217.6832
1,1,3095,5682,75,1,8,465833.7286
5,3,2037,7799,8,3,1,593326.6055
1,1,3206,9826,26,3,2,486475.8335
4,3,1048,7987,77,4,4,442514.9592
3,3,1437,8975,1,7,1,443883.9621
3,3,1749,3882,84,15,2,337546.7965
2,3,2704,6249,67,11,5,447342.9365
5,3,1911,3811,59,18,8,531706.1877
5,2,975,6527,84,12,6,418076.5843
5,3,1522,2884,85,4,6,484898.9098
4,2,3273,9813,48,11,4,496071.0172
5,3,1570,6073,1,6,2,583557.5359
3,2,2747,6416,16,19,3,469823.7036
4,2,1502,6800,82,18,6,413400.2493
1,1,2928,7895,87,15,6,392127.2013
5,3,1726,7315,19,3,5,580126.7443
5,1,937,5930,75,17,6,386754.7658
1,1,3317,3365,88,1,6,480160.0485
5,3,3197,1854,86,2,1,543901.5222
1,1,1949,3728,97,19,6,291322.1323
4,3,2740,1915,31,9,5,568508.7679
3,1,2691,8173,50,8,8,525142.2833
1,3,2678,5938,87,12,9,431509.7707
2,3,2053,1131,41,15,6,419195.9039
1,3,2283,4593,62,7,10,490370.0109
5,2,2168,1293,88,16,4,443679.0715
4,1,1109,4685,60,7,3,423710.815
4,2,1843,9016,61,12,10,521975.4246
1,1,2470,8762,2,17,1,387701.1403
3,1,2364,7846,88,11,7,417582.1658
2,1,2383,8584,91,4,5,399373.2622
4,2,2300,8310,75,19,4,439445.7669
5,1,3116,6356,25,2,9,635513.3733
5,2,1569,1286,47,2,7,534790.4749
3,3,815,9641,7,17,10,512148.581
4,1,1405,7586,4,9,8,544522.2573
1,1,2181,6303,10,1,4,460503.7208
5,3,1612,4116,41,10,10,554544.5105
3,3,2790,6874,98,15,10,484037.5272
4,1,3329,7970,90,15,8,517051.5035
4,3,1694,9148,40,2,4,531231.5181
4,2,2367,9444,18,14,1,464724.9402
4,2,3116,2235,47,4,8,615899.3689
4,1,1213,1999,52,18,1,329187.0035
5,2,824,4760,54,9,3,412048.6045
3,2,2804,5116,60,2,7,547521.5047
4,1,1115,5411,31,2,3,475263.4603
2,3,1370,6557,45,18,8,377979.1734
2,1,1524,6352,91,17,5,294244.6522
3,2,2649,4683,35,9,3,470331.9158
1,1,2099,3261,17,8,5,419040.1791
1,1,2753,2853,73,2,5,429009.2081
1,2,1188,9791,95,2,8,369986.1522
2,2,1243,7895,17,5,9,446516.2206
1,1,1770,3990,11,12,6,415264.9689
5,2,3215,1862,71,16,10,527337.3682
4,2,2764,5527,96,14,3,435560.6051
2,2,3189,2219,45,2,2,477807.4775
3,2,2628,4795,54,8,3,465846.0976
3,2,1103,1527,37,4,9,514011.8493
4,2,1563,8369,77,9,7,537214.0403
2,3,2773,3922,1,19,9,473580.0647
1,1,1615,6849,8,2,6,467894.6539
1,2,2959,2162,4,16,8,466529.8057
5,1,1677,1846,97,11,10,483584.3628
5,3,1502,7959,18,8,9,614908.5769
1,2,1743,4086,70,12,3,354651.6202
3,1,3126,4283,38,3,7,553273.1229
3,2,3229,4323,41,13,9,516179.5879
5,2,2860,1445,16,2,2,604526.2372
4,2,1102,2025,62,13,7,417124.9394
1,2,2379,2359,89,8,5,361180.9196
5,2,959,9210,45,15,8,463674.403
5,2,3001,7113,90,9,4,541547.3892
1,2,3028,9752,91,11,1,404740.2373
1,3,2003,1471,19,3,10,480679.186
3,3,3224,1027,69,7,8,555829.8061
4,2,1991,9751,7,14,6,512493.3204
4,2,1973,4236,95,15,8,394676.19
1,3,2863,4948,18,9,3,468686.6455
2,3,1914,7172,31,11,8,460387.5555
5,3,1943,2979,18,7,8,553643.1693
5,2,2779,5921,23,12,1,504169.4882
1,1,1052,3326,23,19,4,258883.6521
2,1,2232,3330,55,18,7,360422.8287
3,1,2878,8646,80,13,1,361690.8981
1,1,1530,2002,17,11,3,330627.4973
1,2,3136,7448,11,1,3,495312.7718
5,1,1297,7837,40,6,6,507751.3469
1,3,2228,7467,86,2,5,442639.4747
1,3,1347,8354,47,13,7,396915.7144
1,1,1760,3529,81,13,3,276700.8886
5,3,931,2430,63,19,1,359279.3101
3,2,2147,4912,15,9,3,451159.1253
3,1,1657,2532,79,19,8,336121.1335
1,1,1955,2892,99,1,5,370016.0967
5,2,2832,2421,22,8,3,512870.435
3,3,1320,9582,85,14,8,417727.8765
3,2,829,6768,38,16,6,375665.7735
3,2,3474,3818,32,4,3,558132.3025
5,3,2851,6617,23,18,5,523775.7004
5,2,1308,2195,60,14,1,392297.0176
1,3,2060,7229,54,9,6,434261.6085
4,3,2358,6305,60,15,9,474196.7195
3,2,815,9077,83,3,7,393122.8007
4,3,1796,1842,96,4,8,487031.2538
5,2,2407,6200,94,18,6,467803.6727
5,3,2639,6921,39,14,5,558275.4828
5,1,2816,1294,57,15,6,506693.3563
4,3,2053,7097,71,8,7,485956.6872
5,3,2543,7412,73,10,9,536667.2413
1,2,3110,9836,0,12,8,527120.6451
5,3,1888,7678,84,9,5,467700.169
2,1,3112,6020,24,8,7,488026.9418
4,1,2161,6743,95,17,8,441585.9589
2,3,1177,1110,52,9,1,349907.4889
5,3,1998,9775,60,13,8,530021.3774
1,1,1275,5864,45,14,7,318891.2124
3,2,2089,2648,73,5,2,429917.0389
5,1,1128,7381,59,9,2,419842.2734
1,1,2639,3381,50,16,6,341729.0839
4,3,1986,1105,72,19,3,346919.4067
2,3,1237,6818,83,7,1,391349.0458
2,1,2190,1381,47,12,8,386081.0194
2,2,2573,5356,83,2,7,484910.4126
4,1,2022,6918,39,18,4,460621.3233
1,1,2323,2316,6,18,1,340787.9392
4,2,2863,6454,74,16,2,423501.0831
2,1,2644,5074,84,11,9,392770.774
5,1,2119,5804,18,2,4,519361.7366
3,3,1667,1906,14,14,3,444485.3712
4,2,3358,8621,69,4,8,631037.4081
4,3,2611,1662,60,7,4,500649.5226
1,3,1783,7718,55,2,7,443410.9884
1,2,2062,9654,9,14,5,440499.0273
4,2,3428,1942,45,7,5,540077.3187
2,1,2124,9349,79,9,6,407109.0727
3,3,2853,7415,74,8,4,491940.0363
1,2,1818,4309,56,9,2,332590.2985
2,3,2589,2326,34,7,6,497039.546
5,3,1606,3106,71,19,5,477696.8029
1,2,2693,5799,91,17,3,341160.3236
2,1,2209,9839,2,13,4,470279.5201
2,3,3466,3938,65,11,3,442146.641
3,2,2118,3483,52,18,3,411747.4037
3,1,1941,2375,77,17,4,358150.5119
5,3,1204,8856,51,16,2,398278.0976
2,2,2586,1244,92,10,4,394526.7683
2,3,1393,3348,52,4,10,464862.1466
3,2,3413,1479,53,4,2,463441.9081
1,2,811,2935,46,11,10,371599.3933
1,3,3012,6757,2,8,8,562347.0648
4,3,2117,1087,64,9,10,533901.2017
3,2,2342,9764,14,16,5,479663.5354
4,1,2925,1178,83,10,7,468519.3665
3,3,1413,1162,85,9,4,445800.7002
5,2,2786,3640,33,3,10,612655.7653
2,2,1668,3348,49,2,6,466267.0496
5,1,1611,3421,32,9,10,534198.5743
3,1,2622,5298,72,13,4,388632.3373
2,1,1566,5142,2,6,6,450516.0237
1,3,881,5503,1,4,1,354735.6841
1,2,2544,2217,3,14,6,425963.7398
4,2,3056,3474,15,11,6,562048.6419
3,2,1321,1929,53,2,2,370059.0735
3,1,2127,8958,32,3,10,558883.5635
1,2,1793,9508,8,5,10,481079.974
5,3,3312,2502,56,7,9,595812.976
2,1,2325,1420,39,11,6,389499.5566
5,1,2269,6830,51,12,7,567338.854
5,1,3475,5358,81,11,2,444372.3965
1,1,2313,2449,15,19,2,343900.0772
1,3,1580,6811,7,13,2,368642.0932
1,2,2251,9619,86,4,10,446653.7957
4,3,1358,8871,59,14,9,500611.2732
5,2,2938,9588,35,12,3,564534.4679
3,3,2837,9987,2,2,4,582793.5895
2,1,2553,1106,14,8,1,383022.3998
4,1,1659,5049,96,19,1,322650.5243
3,3,2412,9289,81,13,4,456276.4298
5,3,1355,2903,22,1,2,522334.7623
1,2,955,8649,2,5,8,457745.6096
5,3,2849,4570,29,11,4,561014.263
2,3,2180,6376,44,11,3,408452.0609
4,2,1624,1042,16,13,3,443425.0545
4,2,2392,7385,57,2,6,557730.8185
2,2,1881,2577,57,19,6,367512.2567
3,3,2003,7065,95,16,6,419074.067
3,2,1292,6885,56,5,6,425240.5282
4,1,1468,9576,6,14,8,535675.0281
4,1,874,4577,38,19,8,385871.4786
1,1,1170,4238,77,5,9,356241.1087
3,3,1386,6244,57,9,1,363065.6023
2,1,1128,3134,55,12,10,375955.6211
3,3,1389,4892,14,16,8,483431.9434
1,3,2590,5321,43,19,5,416525.7653
4,1,1576,6776,11,15,3,472176.5184
4,2,2822,6828,7,17,10,592589.8724
1,3,3151,4815,79,15,3,394917.8299
2,1,1378,1295,40,3,6,396627.6222
4,3,1020,1413,33,17,8,430695.4898
5,2,1987,6956,45,13,10,574474.2129
4,2,2303,7278,87,9,2,458760.7588
5,1,3222,7668,28,13,9,574178.6825
1,3,2507,9195,15,16,5,466012.3972
1,3,2545,1177,4,19,5,438040.5923
4,3,987,9937,4,14,1,417315.7779
3,3,2014,5354,29,8,6,521273.4201
5,1,1909,9843,49,19,5,424740.3385
2,2,3321,6914,4,3,7,527059.6758
4,1,1643,6482,12,18,7,455593.4397
2,3,1330,4271,98,16,4,317758.3676
4,3,1870,7687,48,14,5,475684.2299
3,2,1762,6392,88,16,10,490953.6704
3,3,3322,1289,49,17,8,525438.2807
3,1,1969,9994,13,11,2,444110.5455
3,1,2205,9425,45,13,1,409264.7826
1,2,1316,1407,89,11,6,294988.0249
1,1,2688,1693,81,4,4,401715.9766
5,1,3273,2169,83,14,10,546182.0487
2,1,2291,9623,33,5,3,453298.2926
4,1,1917,8782,70,4,7,476592.9944
4,3,932,4044,46,1,8,478623.7418
1,1,1113,6530,59,14,4,273705.3478
4,2,1390,5992,73,7,10,496541.8464
1,2,2343,4924,78,10,6,372804.513
5,1,3006,7970,80,2,2,531503.1792
2,2,2685,4312,10,10,8,511376.9531
5,1,2426,5318,97,3,6,516018.4871
3,2,1547,2688,90,8,9,400993.3969
3,2,2297,1467,84,10,6,430073.2503
3,1,1600,3422,94,8,6,360242.1463
5,1,3257,8279,49,14,2,470229.9264
4,3,2297,5507,3,18,5,514242.1469
2,1,2179,5721,40,9,9,499520.9393
3,1,1479,6371,58,9,1,323598.5898
3,3,2961,8541,59,4,4,537657.8063
3,1,1696,2486,80,3,10,477197.4266
2,1,2346,4749,61,14,10,488047.7671
3,3,2593,9059,83,14,3,421503.6754
2,1,2912,3503,24,16,1,376308.9849
3,1,1483,8855,86,5,1,330547.6951
5,3,2095,8055,78,15,1,474427.9084
5,3,2485,1399,32,9,1,499761.6418
2,2,2185,5382,18,7,2,433131.0892
5,1,2993,2539,56,13,5,460043.5531
2,2,1742,9428,14,8,2,453483.2961
5,2,2109,8185,40,12,4,538961.457
5,3,1833,5910,68,4,9,592524.3766
2,1,3033,5509,79,16,3,329043.868
4,1,2420,7051,59,6,2,478331.776
5,3,1608,7152,95,5,4,440039.2404
3,2,970,9611,21,1,9,522784.0076
4,3,3060,5124,42,14,4,531498.9395
2,1,2353,3395,31,9,5,439589.5805
4,3,2395,9852,12,18,4,530671.9133
1,1,2423,4950,37,6,8,448799.1599
1,2,826,1449,25,15,4,256586.2622
5,1,1813,1379,80,16,2,388165.0252
5,2,1891,8285,4,8,4,557845.2035
3,2,1207,3301,48,19,2,304687.5052
4,1,1932,8710,96,5,9,442495.0645
1,1,873,6792,90,14,8,322526.5546
5,2,3425,9918,4,7,9,722786.5135
4,3,1479,8216,70,4,4,496246.9352
5,1,2191,5905,47,1,1,488357.5022
5,2,1648,6999,17,4,3,473472.1112
1,2,1669,9607,94,14,7,357387.9794
1,3,1036,8122,5,16,1,350333.1693
5,1,3225,1599,65,7,8,556680.4423
2,2,1705,8288,76,10,9,452234.1577
5,3,3223,8921,41,10,8,658112.9383
5,2,1418,2567,51,4,5,502003.3872
3,1,1832,2094,10,12,9,478758.4604
3,3,3043,7191,25,6,4,559997.1929
3,2,2113,2458,20,13,9,515022.4968
2,3,1646,9046,65,1,1,398001.0913
2,1,2723,5934,39,8,3,445601.578
5,3,3411,2354,55,16,4,519597.2264
3,1,1433,7473,50,5,10,512482.8793
2,2,1817,9404,19,7,1,438365.2143
1,1,807,4894,80,3,6,302826.2935
5,2,2192,9032,79,2,4,529710.8956
4,2,1868,3963,56,2,4,467944.3405
5,1,3191,4042,4,10,1,585278.8209
4,2,2580,7973,13,9,5,595490.8996
3,3,2442,8139,23,18,9,540922.5921
4,2,2016,7930,67,6,6,536506.4142
3,1,1648,2732,51,6,8,453390.8987
1,3,2180,8870,47,10,4,437697.8142
4,3,861,6340,87,9,9,480688.113
5,2,1885,6111,46,9,7,531439.4101
3,2,3269,4081,59,3,7,553470.5964
5,1,2617,8802,72,12,8,548597.415
2,3,1432,8527,2,11,2,446343.4491
3,1,1591,5868,8,14,6,420267.482
4,2,3398,2529,81,19,7,426816.2657
3,3,2100,2081,99,10,3,387854.7984
5,1,3453,8994,82,19,8,470209.1455
1,1,2254,4531,23,5,1,363517.5666
3,1,1938,1716,3,9,1,402190.8261
4,1,2511,7229,8,1,10,610020.9422
2,1,1324,1204,96,15,3,279322.9536
1,3,2820,7784,0,4,6,570293.9885
2,1,1698,5094,34,7,7,443900.518
3,3,3010,6482,73,6,2,502758.6744
5,1,1586,6740,11,15,6,509923.0114
5,2,2160,8219,17,6,5,513236.2502
4,2,3226,7154,77,7,6,541016.9421
5,1,972,5842,9,3,1,427214.532
1,2,1799,9103,73,13,10,411987.4869
5,3,2610,3018,17,2,7,590226.2963
4,1,863,6051,23,3,8,488792.0366
3,3,2145,9709,0,13,7,555071.2444
3,1,1774,8835,93,9,9,399261.0513
5,2,865,2438,78,19,1,351606.899
2,3,2666,5086,71,18,10,470223.5542
3,2,2422,6127,98,5,9,496001.6174
5,2,1257,3052,81,10,3,428456.0397
4,1,2402,8529,15,14,2,461706.9978
5,3,3300,8147,84,17,6,544238.9716
3,2,2757,5368,14,3,5,555205.2893
4,1,2540,5517,61,7,4,477237.2764
5,1,2249,3312,4,9,4,516585.2231
1,1,2759,6577,44,5,8,437617.6971
4,2,3025,9973,51,4,10,611747.5413
1,1,2754,2244,70,3,3,379633.3023
2,3,1079,3416,6,13,1,354779.7253
4,3,3191,7490,26,9,5,612321.3445
1,2,1840,7168,88,7,8,361198.8346
3,3,3143,6839,85,8,3,478379.271
3,1,3049,9608,12,10,2,528432.4928
2,2,1761,9406,16,1,1,477996.2338
4,1,2742,8097,43,1,4,573798.3471
4,2,2017,6009,12,19,2,427107.4856
4,2,1174,2582,89,2,8,477053.2031
2,1,2711,9924,72,12,10,436747.7401
4,3,834,8876,4,13,9,512431.1511
3,3,2192,3427,32,14,10,513337.1047
1,2,2876,6721,3,5,1,451566.9947
3,1,1574,9423,91,3,2,371923.6503
3,1,1020,5930,25,17,6,366455.6018
1,2,2900,5353,67,1,10,484499.1547
3,3,2923,8832,15,14,7,579056.3377
2,1,1293,6375,21,6,2,378213.7499
1,3,2511,1402,35,17,8,434791.9136
3,3,2964,7567,57,4,10,597995.4218
5,2,1079,5865,54,6,9,518913.1606
3,2,1545,9146,34,1,8,528008.1137
2,3,3142,1064,24,9,9,543656.5695
4,1,2274,3237,71,4,6,517870.9217
3,1,2657,8770,80,9,7,483178.619
4,2,2341,1172,60,9,6,486025.5508
5,3,1896,8935,17,13,7,558428.6391
3,1,1859,3675,57,17,3,349004.4789
1,1,2722,5005,75,3,4,411555.5379
4,2,2805,7544,56,6,9,614380.5023
5,3,1296,9829,96,15,3,378960.8114
1,1,3053,1948,86,14,2,338988.369
1,2,3273,2694,62,13,7,462900.0909
1,1,843,5757,11,9,6,326253.0383
1,1,2651,7282,10,15,3,394867.2281
3,1,3452,1142,12,14,6,487413.0507
3,2,1253,7001,34,4,7,490416.2403
3,3,1394,7652,26,11,6,462697.2267
5,2,2156,5581,88,2,1,473289.5233
5,3,1306,6087,66,16,1,397284.6048
5,1,1593,2460,88,19,9,432034.0858
